3020	824	8930
7284	289	7180
134	176	9678
2543	298	12968
2498	357	1830
5722	351	1830
10346	357	1830
5809	289	4180
4961	670	7627
1376	640	2781
7372	357	1830
11752	419	763
9015	326	4972
4643	824	12911
8902	48	3734
7428	352	2052
4486	298	7802
7292	817	1822
68	342	8499
7797	289	6606
3115	298	2651
13084	817	1822
5808	351	5147
2667	289	1642
12772	824	73
12783	34	1830
11047	357	1831
6984	77	3201
12844	298	12498
5028	339	924
12766	357	1830
4660	243	3102
7073	357	1830
3578	208	2065
1972	34	1830
1877	284	2521
4618	298	3281
374	938	4530
10422	838	6937
963	338	1720
4646	448	5868
5541	708	702
3671	264	5945
4570	298	3242
10794	912	5661
3172	34	1830
7019	34	1830
55	781	6961
865	415	1190
1801	150	9731
118	448	7134
37	289	4133
487	77	3466
8192	77	3608
4739	34	1830
8985	351	1830
6110	77	805
9231	817	2139
352	125	8
1782	640	9263
5773	289	8474
9324	264	272
2011	298	323
10367	640	529
9136	817	12131
2996	326	2995
2487	824	324
9790	34	1830
10595	448	239
11946	125	241
5317	357	1830
7071	289	12162
4585	817	3593
7661	298	7681
3192	352	2052
961	284	5028
12977	351	4764
2134	351	2331
5446	298	9160
3482	77	2842
2705	800	5501
3788	817	6644
4480	351	1830
775	912	2988
10931	34	1830
2009	824	12973
10408	77	1095
11641	779	4132
10630	289	4141
4527	351	9442
4495	351	1830
7365	926	2670
12789	298	3223
3547	357	1270
2443	817	3593
5149	289	12266
6417	376	152
4798	752	763
8682	448	25
13042	415	1128
82	125	11023
5063	352	2959
3177	299	4941
7640	243	5692
8647	208	1986
332	448	5091
5263	817	9036
4472	298	402
6140	448	7134
4612	817	3593
2366	511	4172
975	419	1886
5777	351	2960
11257	342	11544
555	77	4345
9460	419	763
12036	357	1830
2605	298	3344
10116	264	241
11106	342	11544
6558	34	1831
11910	351	4283
3457	817	4105
68	448	8342
3019	351	3895
3981	817	3593
7148	351	1903
3524	208	2065
3233	448	4376
12779	448	4497
4416	817	3593
4409	357	1929
11595	289	4031
2250	410	2399
408	448	1330
411	122	1318
1725	448	5966
11401	342	5972
12204	298	10949
3094	448	3868
10671	642	4250
12211	372	153
10236	670	1213
5400	357	1003
1419	298	8240
1331	298	243
8257	351	6064
6827	342	8594
4968	339	4605
9014	34	964
6292	640	12900
9790	352	2422
1806	357	1830
7875	357	1830
3704	289	2487
6086	419	1886
6583	351	4018
6872	289	529
7193	351	1486
3174	34	1831
5042	817	12639
7330	419	763
5674	817	1822
8734	176	12696
9334	289	1641
3023	376	9307
2879	824	7965
13012	912	4306
9998	642	3122
532	351	3501
10777	351	3501
6908	642	5228
8447	448	1687
4643	298	12911
12938	298	1515
2347	34	2953
3256	640	6647
3735	254	1078
7705	351	1830
12595	357	1830
4412	62	2014
2497	289	1973
12031	176	11185
12412	817	1822
10821	419	763
4427	415	1183
9261	817	3593
1291	419	763
3801	62	1011
2202	779	9601
6	289	6478
3905	289	2808
5674	351	2305
1420	817	1822
1766	289	2513
3857	351	9780
10635	357	1830
4806	298	1101
7071	642	12162
3973	817	1822
5960	243	1397
12872	34	1830
11376	125	11023
8358	357	1830
3163	824	90
1934	637	3561
10304	817	4306
8440	34	1258
5926	351	2959
8623	298	8974
4162	419	763
2009	298	12973
12032	289	4759
10670	298	8301
374	122	4530
383	289	536
5701	824	10106
272	484	1885
12724	419	6681
4566	298	298
9015	326	3428
12789	817	5393
11645	824	4273
5337	289	9498
11659	372	306
8786	817	9036
4597	298	7206
2115	243	10539
7586	448	2160
223	289	7293
2130	448	2847
246	351	5863
84	769	4066
3771	351	1830
12354	817	7387
11031	448	7134
198	938	8053
10805	926	2959
5665	419	763
7885	357	1830
3587	492	1914
3288	289	3071
5343	352	6457
4493	912	5661
6037	243	5527
9528	298	8227
1776	176	4538
3427	357	1830
2959	467	10182
2599	342	5314
903	34	1911
1767	640	4958
7623	949	4959
8037	122	4610
4652	642	2900
4806	817	1822
406	949	3457
3670	779	2376
3656	351	2960
6251	243	3093
4371	289	7521
1807	642	5734
8317	817	3593
11648	298	11996
109	640	2356
961	865	4928
1103	817	1480
7281	838	11657
2877	298	1692
12769	817	1822
1320	351	1903
5803	351	7065
881	352	2975
8582	817	4306
7969	357	1830
12299	419	763
8474	351	10257
2612	817	1822
6264	357	1830
5532	176	12141
387	289	575
1488	62	2902
512	351	1271
2642	323	5169
4659	125	9454
11026	208	2960
11895	298	8047
1398	284	2086
6758	34	1830
12832	357	1830
13065	415	1154
6947	372	5854
8591	357	1830
3082	955	240
6784	243	3922
9460	289	2536
4502	352	1830
10651	419	763
6135	448	3782
8126	769	3062
4614	817	4105
219	870	5517
3932	351	1903
2911	448	6756
2854	351	1830
4237	289	11863
4525	298	37
7792	208	1830
6584	34	1830
10222	289	6478
3098	817	4105
5729	817	1822
12749	817	5661
1123	419	3434
4606	351	2013
1501	289	3388
10879	448	1687
10372	289	3631
7572	817	4105
5187	419	763
6889	342	12645
4182	415	690
10766	926	2500
1694	631	1230
7118	352	1830
5792	817	3593
8896	402	260
10537	484	1885
5368	34	1830
8906	323	1430
4628	824	3276
2685	298	11017
3232	419	763
9193	357	1911
65	448	10778
9983	415	692
9000	351	4025
12261	351	2556
8826	376	4273
7292	824	6762
539	817	4306
2941	351	2533
1805	289	539
6934	34	1830
380	289	575
3998	231	6167
5539	419	1886
11153	351	4134
12959	289	5074
5834	342	11834
11377	351	805
3981	298	349
6917	289	890
8926	415	1148
6075	34	1830
585	376	162
11143	376	3146
5298	150	11675
5631	289	1990
5215	351	10606
5594	448	6040
767	448	188
11753	448	6562
6173	357	2065
10401	62	5135
343	264	5234
10755	34	1885
3600	351	1903
318	342	8089
8348	376	9782
1034	752	763
9396	289	6320
365	264	13151
1731	289	4505
10247	339	3184
1757	289	2603
4590	817	3593
12907	357	1830
2483	339	11258
1125	357	1270
4607	926	3033
613	817	2926
2859	824	399
2594	912	1822
500	817	1822
8136	34	1830
8776	817	2730
2019	351	2052
8906	824	1430
5028	339	617
2374	809	3662
12360	376	4273
3548	62	2679
2240	298	48
3930	415	692
3771	817	3593
12848	289	3461
9654	817	2926
3944	912	9036
6242	448	10669
8948	289	3974
6795	372	11258
10253	817	1822
8101	243	9556
7299	640	12428
12246	419	763
7145	289	7327
11218	77	2680
2486	298	7510
4896	62	2959
9280	448	2160
7828	289	4484
1439	686	4312
4740	351	1830
9999	640	3092
6773	352	2959
12345	342	12512
6250	448	4376
5048	442	423
2476	298	12520
4442	298	302
8730	298	8101
10454	34	1830
8101	289	10370
6489	817	3593
7991	34	1830
9414	289	4643
3888	779	2700
2673	351	1951
10275	357	1831
4996	298	608
111	342	11879
11643	770	1241
11691	351	5147
11702	824	3256
9726	351	4018
686	352	2052
621	34	1830
9212	817	1822
9431	289	6645
11411	448	9705
241	107	626
10321	448	2271
1032	827	12134
10586	484	1885
4795	284	4605
7658	448	7871
7419	419	763
540	817	4105
12050	817	3593
3857	351	1831
10353	34	1830
4314	289	2017
8536	376	7116
8578	351	1830
5889	77	2052
3065	817	4306
9052	838	6937
5299	342	11834
407	589	8046
9495	769	3686
10391	289	5657
1381	289	614
8396	352	2199
2706	827	2616
5075	817	9036
10882	817	5718
12527	289	3812
1805	448	11671
10514	357	2953
317	640	9787
6698	351	2959
3253	289	2685
3341	125	272
6699	448	3674
2604	824	380
6579	77	1095
3253	289	2238
5723	357	1830
7507	357	1830
910	493	2952
5275	289	4576
1019	448	296
10958	351	2615
2605	817	9036
7005	264	113
8182	817	9036
3543	62	1756
325	642	10338
10563	342	11310
246	448	11065
8182	351	1831
396	448	8522
428	289	11453
4292	204	1358
2562	446	3870
3947	357	1830
1767	642	7998
8214	351	4134
7618	298	10630
7948	289	3796
12019	642	1994
12156	289	8524
3253	289	6645
8815	817	1822
2569	289	12025
6665	926	762
5275	419	918
3198	62	2072
11878	484	2065
1412	34	1830
11719	298	1791
3581	208	5177
10175	208	2953
4524	323	7721
7226	640	7520
12390	817	2139
3220	289	1639
11886	289	4479
10032	637	5397
237	289	12231
10269	642	4586
2929	298	8133
2158	298	412
1642	298	3649
12083	289	4512
7879	817	1822
345	289	12938
4515	351	3608
9151	289	4621
1668	298	1759
3297	640	4571
4735	352	1830
12381	357	1830
3265	243	4639
503	351	1095
12435	289	13084
4759	817	9036
2640	352	2422
4799	351	1951
2240	34	1830
5496	357	1830
10295	264	8
1411	419	3680
1434	626	4474
10540	77	2052
2671	685	4044
2184	392	2615
11560	642	8885
12636	934	6723
12792	448	4906
11117	289	10886
5528	357	1830
835	419	763
9766	62	7944
9135	352	3990
830	150	3922
7298	351	1903
510	419	763
8713	351	2960
6100	642	9773
2329	34	1830
7302	351	1830
1319	912	2730
7180	298	8981
12808	289	4627
4615	817	9036
9353	926	2960
7130	289	3496
975	419	763
10948	125	87
301	769	4025
10968	448	10669
3699	642	6065
12211	448	4497
2331	838	9780
4713	448	8342
11142	298	8028
1748	339	2689
911	357	1830
271	938	11912
12019	419	763
11473	176	5963
9374	817	4105
686	817	1822
9121	62	4059
7127	342	11525
537	817	1822
7464	351	12387
9191	626	10528
7779	176	5087
5276	387	2260
4486	231	7466
6043	644	997
8776	926	2500
13146	208	1270
2237	824	107
1645	351	2959
6993	949	5961
7994	208	964
8611	351	4134
10222	357	1830
12304	817	3593
1792	264	8
2833	289	5784
2705	176	5087
7071	289	1726
3346	289	12951
8364	448	3868
8748	289	4587
316	243	7702
11257	448	9555
5299	351	762
11959	298	3340
9837	357	1830
3210	176	10864
5562	484	1830
8958	912	1822
2483	817	7375
6251	289	7813
10892	448	11671
2301	351	1830
1695	289	10088
3496	352	2418
7412	352	2422
8202	34	811
6137	34	1830
8699	561	4525
6122	77	2052
1359	817	1822
2872	351	6358
11778	289	855
629	34	964
4422	448	3674
4021	289	3002
537	352	762
821	448	2926
9104	817	3593
7777	938	6183
5811	289	2018
3193	747	9391
382	289	1733
4505	323	2055
8358	289	11341
11585	357	1830
7091	376	430
100	448	11065
6180	289	7558
8050	351	1039
3245	642	10119
10158	342	8232
3606	351	2537
5756	357	1830
5926	351	2913
7805	289	4627
782	289	4576
3769	817	4306
10331	357	1830
8650	289	2126
11243	289	2544
11636	34	1830
6680	419	763
1028	357	1830
6323	208	1830
3495	17	292
4266	419	763
6682	208	4508
8116	640	9196
571	289	2464
7240	264	8
5648	298	8752
397	448	311
5858	208	1830
8861	817	1822
3911	596	3537
10244	351	2116
408	342	455
6904	448	4497
4245	419	1952
6761	817	1822
3088	817	1822
9493	817	9036
3680	779	863
6037	289	4900
9978	150	12379
11757	352	8160
374	926	2418
8747	34	1830
10959	640	5031
4687	323	4916
229	419	763
8107	351	1295
1778	125	8
7995	289	754
3898	779	4395
4627	817	3593
2463	264	451
1214	879	3751
7019	351	1830
6790	289	3115
10100	642	3922
9583	351	2913
6139	817	1822
6352	351	2764
4817	289	3372
11633	640	432
12529	352	2052
5043	77	3608
5608	357	1830
10163	176	3065
2124	351	1830
8037	372	11659
7040	357	1830
3918	298	911
6805	243	2474
13007	298	7712
3262	642	3907
4524	824	8483
5057	352	2052
5596	817	1822
12926	298	341
9324	125	272
1103	352	622
7210	342	8729
3357	176	13073
9876	402	3832
575	298	380
11560	448	6562
4942	838	10228
5396	376	10569
10156	289	5022
11343	34	1830
6773	298	2307
158	342	11129
11044	448	6562
7379	243	11369
3284	289	500
11878	62	3395
3230	243	2346
11221	824	4653
2820	351	2959
7787	351	11246
7819	448	6756
7671	817	4306
638	339	8026
4459	351	4345
5763	912	2731
8177	289	2819
9787	34	1830
9842	448	6562
9272	92	1456
5253	448	3674
6520	448	53
10912	289	12938
12906	264	12859
2620	419	1261
6113	951	3501
8875	264	419
7358	289	4276
11595	419	763
14	351	2959
3231	357	1831
12153	838	2630
13047	419	763
2921	817	5661
565	817	1822
12813	642	4250
277	342	10786
5728	342	12608
1774	125	8
2639	817	4105
6445	448	12728
152	289	3493
5082	351	4941
8133	419	763
2149	817	2926
9522	289	5050
11947	448	6756
10191	912	5661
5963	342	11834
6342	640	7845
4996	352	2418
10428	357	1830
344	289	2035
4150	77	3203
10038	351	3501
12021	289	3780
3234	448	4379
4524	298	7706
4793	352	1095
9943	351	2959
1804	289	9309
11844	204	2053
2319	352	2959
10802	298	2934
4423	817	5661
11975	264	113
10767	125	138
9943	351	2213
2242	455	3550
7769	243	13121
4662	642	11452
5468	208	805
1079	779	2063
6525	176	12576
12225	62	3949
9334	448	2271
8930	243	9773
10770	352	2422
3895	419	4933
9024	640	5738
9410	352	1830
10064	387	2260
5226	289	10055
12717	640	4203
12234	351	10352
9632	357	1830
11055	785	9454
11467	289	6425
2126	817	1822
12503	289	12162
10178	289	6584
316	640	8135
782	243	4576
7913	351	2052
8136	817	1822
8401	34	964
7890	298	6567
4605	339	1877
4967	817	3647
7138	640	960
5826	357	1830
6520	926	12821
11091	376	9307
2020	342	5314
7464	352	2750
5751	176	6344
11	448	4376
2384	351	2959
8676	289	11081
5682	448	4379
2641	824	12138
10560	351	2418
338	769	9038
12296	351	1977
1924	626	3426
9761	289	2234
4207	351	1830
8783	357	1912
4363	357	1830
1797	640	4539
12129	372	408
1922	448	1687
8397	342	456
9813	289	4597
5012	351	1830
11919	289	8620
7993	254	2374
11139	824	10808
7050	289	6896
10926	313	3590
4204	351	1951
4654	289	9261
4429	298	9572
10454	817	9036
11925	912	4306
8358	176	2290
6646	376	7088
350	640	4577
2601	817	1822
567	376	7886
7977	357	1830
4933	779	4932
11507	342	8548
3246	419	763
4287	699	2960
1737	865	2727
5033	351	1830
6824	637	12436
3325	357	1830
2486	415	697
12045	376	155
4123	752	763
211	448	5191
558	351	963
7800	289	4431
2743	352	2052
4570	298	506
6034	34	1830
5953	448	4906
8139	357	1830
4626	342	10019
6736	357	1830
2618	298	3266
11051	298	8717
5130	298	7186
11905	642	5584
9669	298	506
8882	289	2315
655	284	3825
3876	376	7152
4247	92	4310
7333	357	1830
3811	352	2960
2670	669	2671
2713	357	1830
10510	824	13028
8397	448	309
439	448	296
7505	642	8214
9058	938	10794
4790	708	1208
11638	289	680
1331	824	10547
3239	640	7552
9803	351	1830
3787	448	1687
2723	77	2623
9409	289	1424
6091	817	2730
10343	34	1830
2451	824	9153
6706	637	3550
1100	415	1152
4670	448	5966
12036	448	11671
4484	351	1830
7376	342	11300
3016	448	5191
6625	298	958
5064	955	2490
319	289	9981
12377	34	1830
4212	419	763
3828	352	1056
237	448	11671
3806	357	1830
12874	351	1830
6185	561	1424
11580	817	2711
244	419	763
7966	77	1916
9667	467	9244
6408	264	10934
8317	298	10346
12507	298	9460
2594	912	5661
7411	342	11834
2524	289	4031
11501	243	1424
6704	817	9036
6704	817	7434
11017	800	9069
467	125	8
5369	62	7008
8779	357	1830
11502	817	3593
3519	62	2959
7438	342	8548
7879	817	9036
593	824	12461
6174	827	6358
4141	817	4105
13134	824	13157
8553	313	2595
2134	351	762
8989	351	4025
2799	289	2788
6218	357	1830
5178	289	2147
12527	289	8382
12795	817	4105
8006	298	7667
4908	824	3043
6348	448	8801
10319	642	3876
6734	485	1476
69	284	269
12501	208	3887
4021	125	113
4360	289	8081
195	926	762
9762	298	10417
6822	448	6578
1987	357	1830
1085	351	1830
3727	372	2483
10055	34	2632
11198	769	12000
631	352	5181
3088	817	2730
8510	402	3832
8942	342	12645
5319	838	6841
4824	357	1830
1771	640	2781
9643	769	1830
571	640	3908
1432	62	1258
5591	448	2847
1100	352	1258
1701	817	3647
5557	351	12153
4605	34	1040
9560	62	4345
353	448	33
6189	298	4373
7856	955	3173
3559	208	1658
11204	352	3990
8249	351	1831
2456	817	9036
1998	351	1831
1058	298	4817
9519	357	1258
6093	817	1822
658	415	1137
8974	289	6226
2575	289	5180
404	448	5191
11545	448	4321
11979	800	877
6425	824	6100
7266	351	1830
1995	448	7026
5230	419	763
9635	357	2646
2784	817	1822
11812	351	2960
9699	824	11880
12476	357	1830
4825	243	7687
3352	419	763
751	865	2409
13038	912	1835
10910	34	1830
9885	357	1830
8930	419	763
2513	298	4209
2278	298	11030
3564	208	762
7152	289	7292
5733	357	4629
12138	289	4522
10882	342	7452
101	289	12685
10959	448	12192
229	289	2279
12443	351	4134
1812	125	436
1119	779	4116
3769	824	5631
11798	769	3590
118	342	8548
4112	27	2409
3403	357	1830
331	176	7089
3081	448	1663
303	342	8232
5757	351	12387
10398	870	8741
9982	289	3876
4307	204	7349
10655	342	5901
12569	289	10234
1692	264	241
5738	34	1830
7319	351	1830
5640	289	5613
4439	351	1903
4587	298	10600
9513	402	254
68	342	250
11998	264	5945
8827	448	2271
686	824	3658
7660	289	2017
5711	448	7785
3506	769	1644
1905	339	3635
4759	817	1822
1990	298	5631
8617	125	11023
3329	431	4709
9058	342	12645
11357	289	10234
9751	243	5211
2989	351	8418
6814	298	8411
10827	229	1649
11052	351	1830
817	448	4376
594	34	1831
1302	926	832
7620	351	2361
3977	298	8539
11830	357	964
213	342	8517
7157	817	9994
4055	298	331
155	448	2684
10601	351	971
7085	222	6202
8967	208	5135
3077	817	2926
11947	342	8571
10617	351	9111
11800	912	5661
3943	351	762
6554	469	2552
2784	817	5661
6830	125	9454
3095	34	762
7519	817	4306
5757	817	9036
12017	817	4105
47	817	7375
9594	838	10730
4576	376	4273
11142	351	11015
2235	351	2052
2161	817	1822
5431	62	3037
3173	342	12608
8341	351	1830
10125	912	1822
6159	469	525
7044	289	6461
9135	351	1306
4529	912	12131
2440	865	1821
10704	357	1831
293	448	3868
2603	298	1757
6399	17	292
5581	289	2254
6262	34	1830
6614	938	11115
10799	351	2422
6852	77	2691
620	817	4105
1805	289	4628
3590	357	1258
7590	298	9146
136	448	6562
5658	125	9454
865	817	9036
12122	376	4368
6902	351	1830
3360	289	3069
2384	34	1830
18	342	8548
429	448	4376
6387	264	7926
3285	289	10723
9280	351	1830
3394	809	3662
11245	357	1830
5375	357	1830
4118	324	3019
3811	351	2959
4946	357	1830
1096	352	10072
609	448	6562
11379	357	1951
171	357	1830
2087	817	9036
8943	357	1214
2877	817	3593
11045	817	3593
3325	640	3098
3937	448	309
11085	817	2730
8933	62	2959
1674	626	13089
7709	342	9683
8626	201	2046
622	431	2043
10765	34	1830
12800	372	11436
8092	208	2615
8608	351	1830
5029	448	2727
3220	289	3174
12237	176	9746
5424	243	9773
11679	351	1831
2336	686	3617
12748	289	127
5581	419	763
2125	372	264
5293	372	203
6992	351	1830
11183	351	2418
9537	448	309
6773	298	7875
11455	352	4941
3266	642	12438
9004	150	12379
373	926	1830
3575	208	4162
2834	92	1456
6531	357	1830
