8323	923	4371
2816	97	12164
8409	912	4846
13259	176	11744
3146	912	4332
6951	372	3105
10524	622	3742
6024	77	4371
6992	289	5832
6811	289	11066
11318	912	4332
11557	677	6927
10549	351	1845
9614	96	2356
6247	289	5937
12762	289	6762
12499	574	8671
979	664	11944
364	448	11959
10170	448	10745
3913	36	3913
12501	289	4577
11922	934	457
8427	53	2068
12469	284	7809
4631	351	1044
109	448	1702
5023	351	4444
4948	769	3416
5790	351	2979
1350	448	5076
1630	32	2518
10309	408	8929
10983	642	11379
8693	34	1927
219	284	171
12370	448	7338
13678	176	12907
4296	351	1845
7763	243	9485
11057	176	3000
11209	289	7882
2210	136	1645
5916	351	765
9604	419	6846
4735	635	2290
13584	684	4661
9034	929	12246
4739	358	336
871	3	1960
1295	351	2436
7206	448	9228
10456	342	6068
9802	955	3172
10755	342	5990
13968	289	2351
12235	926	2436
1940	289	3130
8318	351	4160
9100	351	3452
3260	176	4564
10033	62	3773
2242	752	1960
4537	36	4537
13297	448	5807
9956	684	1837
1438	339	4600
4594	351	2548
6305	351	5297
4225	468	778
8782	374	10098
2334	358	2691
6426	304	2699
5182	955	7757
7084	708	3346
249	929	10
7988	342	7621
9590	289	2269
8252	89	4310
11780	923	1845
4631	284	557
7975	635	3523
12092	339	4817
9112	402	3858
13037	912	4322
1618	132	2306
13503	654	11632
11586	335	2068
11053	878	2669
904	357	1082
7663	289	536
5986	208	2068
8961	358	7307
9999	335	12726
4843	289	4510
13109	351	2958
1547	132	4866
9188	351	1846
514	352	10588
5958	289	13930
2856	448	9373
899	342	13366
7758	419	3644
11807	684	1837
10975	642	13300
358	289	1035
6761	36	1282
3271	654	2875
7683	926	2048
13540	243	6239
12392	125	457
10939	448	12466
7374	912	4846
9980	358	6989
10830	747	12227
12292	351	648
6771	358	4449
8751	410	604
13856	289	11806
8392	684	1837
10769	448	2289
9894	955	269
12752	642	5794
8164	410	682
3867	574	3488
11068	782	5362
3063	870	10239
6214	448	7226
11668	454	141
6629	387	7037
1165	487	2319
5494	410	9969
7010	46	10761
225	125	9
4028	358	10580
1578	32	2640
8400	342	8914
3810	525	10534
11407	640	11024
3971	358	2894
425	387	4835
12523	289	3427
4561	527	893
437	117	3858
5797	912	349
4526	352	6854
1829	640	4597
7825	289	4003
4183	351	1845
7953	642	5631
7859	150	10212
4604	955	593
548	357	966
10893	351	3053
12336	351	2663
7381	782	7313
3500	351	2979
12004	289	2148
6147	342	7731
6355	619	13742
7593	448	2004
8367	642	6917
6349	708	3363
12290	912	4131
5639	125	274
4517	448	5119
9719	372	7523
8897	289	4485
4577	912	4846
343	243	10424
12738	448	5076
5755	448	7338
5932	448	170
12560	912	1837
8205	448	663
10339	351	4371
8452	289	5512
319	289	8108
8650	357	1900
13123	912	10310
5333	684	2749
13285	352	4016
7917	351	1919
13877	912	1469
3644	36	3486
5452	684	10310
4680	289	13347
10347	351	2926
5676	372	3770
4189	779	11982
6580	289	11032
398	342	11954
7941	339	5722
9861	289	591
8393	589	458
13548	493	5404
2743	36	1391
3846	448	1840
8804	454	313
2380	809	1680
672	351	2979
3083	872	7918
5020	554	3781
9885	351	2068
13502	176	10590
7002	943	9246
8278	743	6824
7250	448	1702
7075	923	4158
4640	351	4064
336	912	2750
8632	351	2979
8256	448	1678
13283	622	1468
6128	955	7330
2670	289	6349
13070	125	10531
11327	642	532
10635	410	2825
12454	410	4069
11722	289	2470
504	351	1846
8645	912	1837
1916	36	1294
1417	465	8747
498	357	1845
10420	747	9595
8775	201	1953
3359	357	1845
7168	289	7076
4391	243	519
63	289	7180
3051	419	766
13958	289	5343
58	392	4160
8681	46	175
10397	289	12258
12885	158	10361
7071	684	13724
6366	912	2749
3353	289	2704
5134	717	1874
6680	357	765
11350	955	6153
7259	374	1342
4253	750	1226
10310	694	349
12661	912	4131
11291	782	864
6236	289	9333
3511	352	1845
12476	289	10746
6985	176	5489
6051	955	7775
3249	289	2555
11215	289	4247
13455	448	1702
6691	77	1099
11686	912	9449
3846	351	2436
401	117	145
7618	419	6846
5484	125	13397
6786	352	2769
7427	352	2665
670	176	10691
13193	289	13585
6047	176	11744
8176	335	2979
6924	387	4835
4411	950	544
7050	448	5955
8730	77	2068
10807	62	4089
3146	448	7063
2817	357	967
5585	289	9188
13040	77	3053
7819	336	4751
361	912	1837
437	402	3858
6124	955	11729
1054	851	2634
5322	62	2245
5649	136	13867
5570	448	1383
3244	125	455
6025	351	12439
12376	612	8944
9762	955	207
2260	339	707
4635	284	5934
11103	352	2575
274	866	275
6667	926	1846
1581	132	2938
1206	32	2440
4916	410	2751
7079	419	7517
216	448	268
10078	448	3698
222	328	408
2021	357	966
5314	478	1845
614	372	3967
12253	677	9848
13213	289	7984
4207	912	1837
13812	352	1962
1330	912	2749
4996	339	533
785	289	3795
533	912	3388
6837	955	5336
10098	454	663
10478	36	11550
6414	36	13753
1542	32	4151
9765	289	12327
13027	834	3973
12749	366	419
1458	125	274
8094	448	6924
5735	289	4562
2378	335	12685
6922	342	5679
11237	943	9326
10916	352	2979
2300	36	1967
8009	357	1845
8169	825	1226
10959	289	10134
12904	357	1270
12115	351	1845
10588	622	1468
16	661	78
4568	912	9449
8540	410	3786
1542	32	2047
3814	342	12193
4148	743	9761
11195	96	3938
11377	912	9449
3267	943	11551
5654	779	984
9950	208	3417
6456	642	10793
5380	642	4115
969	427	970
9836	289	4469
6913	643	1437
1564	132	735
11942	637	5448
6689	289	13748
1651	254	3350
8755	448	7063
12801	82	4074
12689	351	2068
11176	335	3053
260	454	298
9328	684	4332
4609	643	4559
4568	352	2440
6875	289	6921
8117	82	4719
13737	299	765
7849	454	5167
2716	148	3644
1370	36	966
10723	318	9208
2144	125	140
1566	132	2881
11931	351	1927
4399	176	4564
2690	77	1250
11246	912	7677
274	769	1845
6667	926	13608
8692	357	1845
4687	289	7970
12228	357	1846
4274	747	6647
12226	337	305
7903	725	2099
13785	351	1845
6261	800	4277
8124	448	7338
3558	357	1845
12381	828	6699
3453	779	765
12906	943	6620
147	441	7586
5736	923	3534
10361	950	9807
6065	176	9536
4350	448	3669
6532	912	10310
11034	289	9188
12671	357	1845
13134	150	8783
1831	357	1845
3373	289	7815
6338	304	2980
11328	208	3417
11704	81	11909
5429	634	1284
12184	289	2555
3258	289	585
7411	351	2436
10151	289	4507
2588	289	8552
7449	77	1932
7410	289	4441
8092	484	3222
6814	923	7949
12923	725	2100
2087	839	5191
8519	125	274
847	36	4289
9482	782	11832
5024	323	709
667	448	12464
2013	683	3452
640	684	2156
13291	798	12369
1270	58	1644
4606	351	2068
6335	125	439
341	615	340
10098	454	13252
2872	527	11617
4577	351	1919
12712	642	10893
2569	684	3388
336	342	10528
4262	289	1998
5586	612	13050
8097	392	2068
13036	351	2979
7656	574	10541
8366	912	2750
5560	289	5050
10950	342	11280
2889	357	3222
11064	339	5017
2024	684	4131
2539	339	4994
681	352	2086
2861	419	5100
1599	32	4422
590	912	4846
6371	81	1225
13432	438	5175
6508	14	3634
1543	132	4866
12567	289	11032
11307	289	4561
1951	419	1273
4648	684	1837
11131	357	1845
1109	342	12528
3124	284	514
9890	943	9437
392	769	1845
6439	289	3944
5157	149	1529
8037	304	13025
10246	357	1845
12107	372	5011
2217	351	1845
164	125	454
1835	289	2858
1588	32	4932
388	342	10291
12048	342	458
3482	204	2209
1001	254	962
12231	317	5164
588	351	1845
416	955	2982
13342	912	4846
2335	299	1048
10599	640	4267
13237	289	8687
3895	923	3913
3622	923	3534
1552	132	5165
6075	655	8393
12896	182	10458
4201	747	7644
1542	132	4287
2926	950	12771
8644	351	1919
13829	912	3616
11225	912	4322
74	289	2476
5707	684	1837
2456	335	9525
4441	828	4447
3393	912	3616
2145	912	4846
12747	640	10502
3203	950	636
2460	284	2527
3753	612	5066
4483	415	4621
8860	204	1306
10460	247	3631
8438	176	10649
10924	912	2749
10941	374	6972
1547	132	2192
5604	642	8087
11176	335	6451
10271	125	88
7083	351	3053
6714	81	705
13106	289	10774
7408	912	3616
10163	454	8723
4362	602	8543
3462	90	4200
11225	448	1702
7476	912	7628
2937	782	5652
3290	289	6716
10098	454	10163
4150	289	13847
515	351	13974
10306	642	12213
3962	832	2634
7005	923	4371
7645	912	5793
11693	77	3433
5494	525	7626
8743	289	12562
13559	612	10255
4584	912	4332
170	480	11335
3328	750	1967
7563	372	9353
4498	912	1837
1417	358	8747
7461	351	2068
12215	352	2979
8620	351	1919
11298	955	8400
92	289	4301
11787	289	4447
8043	642	3088
6621	454	2808
1908	352	2979
3360	289	2179
5139	717	1879
9746	929	10
13467	289	8910
4930	610	9887
11714	448	7338
8047	642	4603
11291	357	1845
3831	448	3698
587	351	1845
13354	410	1570
4759	454	1678
545	351	12979
12800	62	2043
5836	289	7764
1140	74	256
12489	912	2730
12790	448	6621
3249	289	857
2488	180	4023
12364	125	1512
10096	342	11954
8049	955	13938
10246	640	13762
9765	289	12257
6359	289	4000
4538	351	8140
10325	351	928
11528	661	78
10856	62	6466
5078	684	1837
13760	511	851
879	158	10177
13104	782	7313
279	926	2436
1428	747	1811
77	448	7087
11797	404	724
6134	923	2719
1633	132	873
8300	955	13915
3263	289	4561
547	393	2967
6818	351	2601
7441	357	1845
6910	351	2979
5339	176	8548
1583	32	5164
5788	289	4489
9778	289	9182
6787	448	7087
12379	352	4016
8553	289	2147
6586	289	683
3122	912	9449
3661	176	8008
13123	284	4590
7245	357	1845
202	454	7063
10045	358	9815
2006	351	1846
139	176	3064
10004	335	1932
6333	351	2979
7412	615	348
10569	289	11347
6187	156	9548
8090	342	8986
9878	448	663
13597	304	7202
836	828	3790
10165	640	11286
6351	926	2137
10581	654	8708
1540	132	3866
8383	351	1845
6572	351	4160
5686	254	1044
200	122	12953
4732	357	1270
12907	912	4332
3438	366	4211
3343	81	1047
3709	77	997
5783	454	11643
6837	448	5167
5076	454	5221
10630	612	8740
11764	204	4977
8830	926	2689
6957	289	7877
3727	260	4580
4941	358	2892
13038	34	1845
5512	527	2035
10778	96	4819
13245	32	2068
1624	132	3468
882	408	1130
10184	351	9635
1603	32	2665
3783	289	10323
1283	148	1284
3354	208	3332
4113	684	3671
12930	77	2133
7988	342	13408
8354	955	3127
82	289	5847
7801	655	7341
1028	357	2513
12384	612	5161
4171	448	3894
12035	926	1845
4368	351	1845
8367	337	11497
6425	351	12539
3822	747	5809
9355	351	9358
1634	32	4419
13775	358	9850
3171	493	3454
138	289	591
422	243	4572
1357	660	8098
12341	299	2440
4613	912	4846
3883	352	2979
2787	404	2544
8206	912	5731
30	610	6978
1423	304	1422
1551	132	2328
10424	351	995
5674	357	1845
11126	335	7115
2372	36	1282
1750	352	3613
4677	642	672
7582	2	6248
1874	62	2962
449	448	8913
3909	683	647
500	351	9303
261	926	825
5058	683	9537
1596	132	1434
8079	150	10212
6479	410	676
8978	769	4813
13163	684	1837
2454	352	2979
218	589	10464
644	642	6595
13510	352	2440
10893	351	1845
10062	850	7760
13202	357	1464
10123	176	10156
7778	351	4726
1536	132	5064
13593	410	10818
4448	448	7063
12335	243	8087
7181	615	10460
91	289	11610
12822	694	4661
11034	289	4496
3845	461	3568
10529	734	7163
6576	351	5101
1372	419	1273
1976	750	1226
6441	289	3680
13374	176	5551
8643	955	25
10602	289	9259
1678	26	663
1060	36	1060
3860	93	9215
9470	289	2025
151	289	11501
4549	912	1837
7005	923	3433
13142	342	10911
10758	716	8559
7225	36	7225
3893	454	2004
12166	352	2979
11673	289	8259
5167	46	117
7078	955	8747
6958	684	1837
12738	448	5119
10233	351	765
12986	335	2068
11720	351	2068
10670	454	5167
10941	454	2004
4559	930	4819
11108	926	1845
1561	692	3670
11119	77	3482
7548	351	1845
3026	204	2126
1648	368	765
7457	448	9357
1362	448	4404
13330	419	3486
5462	944	3958
1442	289	13734
1108	284	5588
4728	135	4726
11722	289	2873
1236	384	1036
12190	612	4095
1624	703	436
7075	923	4104
196	926	2068
10804	351	9041
9559	77	3482
4604	342	9106
7370	934	8861
13282	640	8732
3270	176	5090
8411	357	1846
7616	74	71
285	342	9384
4517	342	10161
13347	17	12090
13837	289	9709
2689	419	766
10872	642	3902
1573	132	3876
4828	708	8
7776	34	1846
9689	637	13187
5167	480	11309
10313	372	13497
1409	684	1837
4581	351	7213
1630	32	3613
13494	150	4123
12435	179	6189
9294	351	5185
7588	684	1837
6301	640	1436
13085	289	8259
8441	256	12917
12765	912	4846
13173	448	1678
2503	588	4162
9028	289	3822
13811	289	4928
7975	357	1845
2897	912	2750
12817	351	11915
12220	684	1837
11672	352	2375
278	284	194
12721	289	10603
517	357	1270
6480	351	2926
2425	448	311
1544	132	3467
6096	404	769
1330	955	413
1542	132	1030
8239	640	2536
5983	351	2575
389	289	578
1414	493	2436
11138	782	7313
3768	36	2665
3854	351	2951
5478	642	10793
6483	263	11633
11670	351	1846
2404	912	4846
13195	448	7530
12748	289	4785
12255	448	5725
2122	839	1953
13323	358	4445
9069	448	11206
5427	351	4160
11885	351	1099
4329	289	2844
9043	955	6363
3299	243	10348
1610	132	9354
8304	734	11840
10790	246	2865
11012	289	6567
3374	448	4404
1282	204	1071
5843	955	129
8340	335	12755
2472	912	3616
4712	351	2436
10935	357	1845
2246	289	5875
8353	642	10793
3615	419	1960
5237	351	4371
8449	351	1248
3400	204	523
10476	448	8016
13808	926	1846
7936	448	1503
10018	643	439
2575	136	3482
8206	448	1342
4273	747	8925
135	358	377
5260	912	3616
9558	289	8981
7319	289	11378
11048	176	11744
10078	351	4070
7645	372	13130
2323	357	1845
4514	352	1270
3479	366	2564
1636	32	3471
2439	342	458
1146	909	9169
6981	289	578
12752	289	3098
9283	782	7313
12179	318	12576
326	337	4570
468	176	11318
4229	912	3616
2682	419	766
4033	619	13979
375	342	8986
6917	912	5954
1397	351	5164
6297	926	1845
3456	741	4142
6904	289	3796
670	150	12394
5004	351	3131
7605	747	12708
1108	284	7809
9981	358	2872
10472	352	8116
1653	635	4090
7069	955	10429
13175	289	1328
7666	77	3433
1611	32	3615
3934	708	5205
1561	703	436
2952	640	9397
4938	912	4131
12014	943	5517
11106	351	2614
6579	943	11417
3239	289	2034
11428	125	455
3203	408	5001
373	342	11765
11210	912	9449
6055	912	10528
186	251	1297
771	339	2017
7734	351	2985
1167	909	13561
1352	660	12985
12379	725	2099
7395	335	997
8537	250	8537
1940	642	7519
1591	132	3490
13938	358	142
7159	289	800
12648	125	9246
3281	289	1062
7893	117	256
13691	351	2979
12469	912	4322
9354	149	4151
5134	875	1875
8701	448	27
12920	372	2501
5067	660	11529
1268	809	11365
5086	448	4523
8438	289	4928
8008	926	8188
1403	912	1837
3932	943	438
7090	750	1845
4710	342	5990
6419	263	13719
8732	926	3824
8562	955	13775
4236	870	9514
3892	708	451
2525	747	3556
2968	747	3556
12654	955	411
5723	372	5660
6236	289	13587
3376	145	6093
11441	684	1837
4639	448	2004
1611	135	4943
5699	912	4846
3478	127	4567
11740	351	2976
3063	289	11619
12292	660	530
13130	660	361
3528	419	766
6092	339	2856
7652	357	4188
1767	943	284
13210	782	7313
7768	136	12366
10717	357	1845
5494	351	3765
11812	351	1845
3368	289	7461
6974	912	9449
2175	351	2634
7035	805	4213
8445	923	3452
3509	351	1946
2039	358	757
6136	289	8007
12946	560	8872
1500	357	3462
615	912	4322
6424	351	3482
5	642	3087
5365	448	5076
7391	448	1702
6272	419	3463
7906	923	2665
11420	684	4661
2004	454	6953
783	149	1665
3126	684	4131
9923	125	88
3970	448	8459
12229	342	8559
11298	351	2448
10612	342	10758
5516	125	9
5685	448	13571
12809	289	2405
13842	351	2979
9551	454	1678
9852	402	174
6315	176	4667
13782	289	3956
13619	640	2315
12549	684	1837
4576	912	2749
5182	684	2749
9354	36	4151
6491	357	5175
5805	299	1845
12586	448	11257
3913	634	1266
2215	257	4223
6499	480	5702
1388	150	9564
9528	289	2167
10503	351	2979
3936	912	9449
10568	342	10656
6471	448	2942
9171	99	1296
434	448	2429
4019	750	765
10550	77	3433
7817	335	765
10651	358	2444
10347	358	195
8002	357	1845
10570	62	1498
7278	289	536
589	351	3432
96	289	8068
12585	318	11508
13766	357	1846
2823	930	4553
556	747	3589
13455	125	439
10555	454	11206
9618	912	4131
9702	351	2081
11122	640	1343
6860	642	7488
3573	941	707
13014	357	967
8895	342	13366
5684	243	3943
10886	62	5581
69	926	1845
9228	454	4184
7803	349	6514
12968	448	2289
10779	351	2634
12865	926	2068
5817	448	10163
12587	289	13707
1623	132	3789
13632	708	1943
6255	77	2612
8393	441	12572
2670	642	8287
663	454	6924
283	342	13408
12320	640	683
1784	289	10514
7970	351	2068
13528	642	12461
8190	642	10642
8154	454	3698
2761	239	4980
4611	415	3507
2135	708	5205
131	615	158
7913	289	2461
9832	208	2068
6002	849	13151
9310	912	4846
6951	372	2875
8950	912	10672
35	448	415
4553	643	4567
3365	125	455
403	642	11454
9730	684	13553
921	779	1325
11820	352	2068
9118	912	4322
9521	448	11206
791	756	11248
5162	34	1845
12903	573	12096
12529	419	4736
7181	781	34
2365	410	3635
1573	132	4126
8765	107	12261
2287	870	4513
10900	912	1837
11562	335	1099
6797	176	6876
6668	335	2575
3343	140	8631
9284	351	716
4588	351	1846
5344	289	2266
1606	132	1440
2979	349	6403
11450	912	4131
2430	750	1122
1763	339	885
12090	289	13347
9698	299	2440
2908	239	4980
5060	351	3416
11660	351	3852
12122	366	1791
3101	358	6158
8456	686	1318
177	289	13778
3883	351	765
3105	372	11851
102	289	6264
3252	640	2504
12882	299	2556
10165	176	6057
12340	158	11748
12944	448	7217
10994	417	13582
9749	912	4846
12930	77	2081
9343	943	11551
7003	372	12776
4584	448	12464
359	926	2068
3520	351	2436
9235	352	1074
5140	697	5141
7482	336	1503
11388	574	6609
10615	640	3948
4821	339	927
11696	448	12464
9083	734	11840
812	779	1665
3146	372	283
2104	352	2440
8896	289	9298
3199	92	3884
899	912	4332
2495	612	9296
123	342	10528
12860	46	162
3264	243	3513
6137	289	9896
9281	351	2979
4675	289	4772
5688	351	1845
8134	358	8211
310	372	9056
8430	342	9800
1112	284	1271
899	684	4430
13883	289	1990
5896	136	7947
13739	912	9449
6392	943	409
10895	289	3134
10540	448	1503
13387	323	13835
2400	36	2400
1810	677	1809
1554	135	3176
3277	289	9167
9355	351	765
