2696	289	5118
3207	125	255
2664	34	1949
526	351	1023
10993	817	7130
11666	77	2196
9926	351	3190
1011	352	1828
344	769	4765
3902	351	2949
8959	125	85
5776	289	11590
2231	351	1828
3342	264	449
8636	448	5114
3174	299	2695
6960	298	3347
7907	289	8106
2075	357	4710
4594	284	4556
12005	351	1828
8169	448	4360
7614	448	7830
11135	358	9531
11426	264	4937
11414	243	11114
1557	62	2034
12052	145	10709
3079	912	4088
8154	62	10629
11642	352	1828
1394	351	820
5270	352	2063
624	351	2948
5376	357	1829
7341	589	10698
9989	352	3145
8644	289	3780
3843	415	5175
10388	769	4765
538	34	2625
5752	912	4797
6264	77	2530
1336	323	5569
2937	34	1828
11066	176	10343
6273	912	4797
89	289	2008
4229	351	2063
3276	448	4359
1735	912	4906
11960	419	760
10706	448	5066
3599	77	1494
3279	357	1828
5372	351	1828
10452	289	10523
527	351	2948
8946	342	5865
3010	358	1665
9848	323	4249
4540	351	1023
7276	448	4359
1268	289	4661
884	34	1828
1002	817	8641
5539	838	9715
9574	357	1829
4015	352	10640
4524	643	542
1058	166	1685
118	53	1828
2483	358	4403
10891	351	2050
7147	683	3449
166	731	1475
11702	145	597
9775	289	4872
5523	243	2316
7669	342	9228
10671	448	1488
3130	351	2412
3071	358	238
3177	351	2948
2420	358	530
5035	351	2150
3980	180	9145
10886	289	9289
4095	865	2403
12170	351	1497
2533	77	918
8526	640	3896
12302	912	3582
9470	53	1828
5836	769	1901
4604	448	6550
5274	912	8641
11804	448	7058
3377	352	1974
9713	448	5114
8814	204	9391
12020	817	4287
3885	631	923
342	264	85
6908	642	954
10036	817	5586
2735	243	11609
5408	912	3582
174	263	3211
3778	352	1828
6780	264	111
200	358	232
6282	289	4497
4229	299	3399
5789	448	3662
4780	351	1514
463	677	465
8951	289	6471
10539	419	1261
5305	352	1828
7875	243	3799
10955	342	453
4597	708	9978
6771	34	1828
1692	289	11020
3904	351	1828
9151	62	9497
11332	912	1820
8507	358	52
6551	77	3022
6479	817	1820
10591	34	1828
5901	243	1384
6402	912	8641
2362	351	493
5150	357	1949
7341	441	404
2009	415	26
2401	926	1828
10784	817	1820
4424	352	2948
933	289	4573
4506	351	1828
2225	357	2942
8093	351	2948
9644	289	5015
8038	289	9647
5274	708	5795
9790	448	1488
4576	708	9885
594	912	4797
7772	589	5872
10604	351	1023
660	339	4967
2823	351	920
9083	150	8905
4634	289	3781
8495	357	1258
959	243	8627
10319	351	6436
5885	817	1477
8048	298	8591
3613	351	2840
4534	351	759
11217	342	10895
7542	357	1828
1980	298	9869
4943	289	11682
545	419	1261
703	289	3099
2592	342	5282
257	448	24
1729	289	3097
8075	448	1488
8366	817	8641
26	640	7801
4397	912	3582
4963	289	6739
12080	176	10512
4233	298	8502
52	342	6514
5446	263	12355
12304	243	3908
1369	299	4145
7270	357	4901
8285	358	4423
4305	448	2915
4355	125	270
1768	289	499
3322	357	1828
3339	448	4357
5802	289	3364
7234	750	1372
3805	298	4354
7371	264	8380
2431	912	4088
2969	115	3245
1687	176	8712
5264	358	6477
566	339	4944
111	949	5855
6607	448	2267
9976	2	6628
1005	34	1438
254	342	10691
4296	642	4415
3474	448	5859
3012	817	7130
1105	635	4066
2518	642	4223
3646	243	683
11892	358	4472
10665	692	3634
1380	289	612
8769	289	581
5762	358	9287
7236	448	6591
3899	419	760
3951	246	2835
1810	289	2161
4201	912	1685
494	817	8641
5483	176	5062
7092	351	1828
11803	351	1828
8048	912	8641
5558	342	5872
8294	289	4878
10943	289	4014
10981	289	10850
1968	708	4118
11110	243	3087
11970	243	10134
5477	357	1829
3884	779	4748
1487	289	537
11121	781	6740
352	769	4108
8025	289	12249
4306	357	1258
4422	298	9397
12332	926	7637
1317	912	2720
6374	351	1828
11608	342	5754
8313	448	3662
5888	289	4116
8625	351	1828
7709	358	11001
6685	298	6641
10873	298	10081
3222	448	4357
7228	339	430
5481	419	760
83	448	1686
8791	642	5639
8302	289	10918
7000	640	765
8271	351	11452
12002	635	4942
5792	351	872
2312	358	330
8791	289	2037
10192	351	759
9983	448	4476
11677	289	2930
3589	34	1828
7860	357	1828
4444	912	4797
4950	643	5024
1299	415	3212
11953	448	32
8106	298	451
9297	878	2643
957	782	707
7409	817	1820
11932	677	1687
10983	817	4088
8116	769	1828
11700	342	10608
5784	243	12072
10758	264	270
11937	176	5934
511	34	1829
4185	351	2948
414	289	4661
2804	809	1046
2829	351	2953
5777	448	8563
1994	357	3419
10587	912	7130
5479	351	2949
4201	34	1828
5332	357	1828
7034	912	2720
5795	150	8474
454	342	10691
7924	357	2063
3857	289	497
8373	289	4434
5868	357	1828
11668	34	1828
8885	912	8641
3577	419	760
3772	511	4198
4422	298	7800
7532	351	2948
4164	912	1820
8331	289	2033
6771	912	4088
11299	419	976
5060	125	137
4416	201	11722
9236	448	3854
884	415	7218
395	926	1829
4944	339	3813
8433	769	1828
9219	357	1828
3483	912	8641
11081	342	8958
9088	289	10952
10370	677	7215
794	351	2948
11844	448	11763
3894	708	5151
8277	358	369
95	342	10527
9808	176	7499
10083	769	8158
9405	351	1829
2209	708	296
281	926	1828
335	926	1828
5672	298	5699
4914	448	2915
11433	243	2634
11670	912	4287
5891	448	6905
7458	912	4797
11808	351	1828
8391	926	2948
5420	912	8641
8368	208	3449
6239	34	1828
3083	342	11157
8554	176	3054
6171	351	3022
11076	926	4678
3474	289	4564
4549	34	1829
442	769	2948
9100	817	8641
8349	289	9523
7445	357	1828
7236	926	1828
401	419	760
12156	817	4988
12230	342	11157
3239	289	4578
3227	448	4359
4944	284	1737
3329	289	4503
7173	342	7772
7217	351	1828
2394	692	3634
5471	339	1099
1704	289	1344
959	125	8
608	342	9525
4203	912	4797
7451	351	1910
2161	352	3023
2312	387	2257
9568	926	2416
3207	243	3486
9535	289	3768
7086	926	1828
6780	289	5559
10625	351	1828
2529	912	3582
6498	926	759
490	357	1313
4694	289	4460
3164	342	9525
7069	912	8641
2393	683	759
2414	660	5004
3228	289	848
5830	357	1828
11503	912	4287
4502	351	1828
7558	448	32
3151	448	2915
11741	817	1820
2834	180	2366
234	448	167
9279	339	2146
9004	351	2902
7875	289	5866
7195	289	7247
11711	642	11894
160	342	8746
152	448	10078
9690	838	11307
412	448	6905
8967	34	1828
278	342	7908
5128	692	3634
11707	640	10550
5223	419	760
3898	357	4288
5009	448	12013
5609	289	4503
4597	415	663
6894	351	643
9178	351	2948
12047	289	6744
9483	642	5274
4576	323	9885
9082	926	4487
764	351	10526
4775	351	3973
5913	912	8641
7760	642	6517
5765	289	4094
6844	289	8863
6678	912	2721
7772	769	2949
1766	125	8
332	342	11196
7859	358	4403
8625	298	3346
1460	62	1719
9977	357	2063
804	264	449
7374	448	1662
2009	912	3582
4966	352	2416
12020	342	8262
8987	289	6239
8255	781	6740
12287	817	7130
3256	357	1828
320	448	237
583	376	161
11250	357	1828
5477	357	1882
11913	34	1828
6548	912	2720
1336	351	2196
4101	912	4287
3334	289	4452
6750	448	1686
12191	351	1828
232	817	1820
7510	289	9957
1404	448	4302
9216	298	10318
11627	352	2948
12154	677	6149
8418	817	1820
8401	692	2047
1415	912	4797
10791	448	4359
4630	176	5387
5060	289	4140
10584	419	760
8587	289	5874
8772	243	6929
8979	769	2948
1812	289	1971
5222	351	1828
1397	284	2765
9124	357	1828
6625	912	5586
8731	926	2416
6055	62	7997
2888	298	3327
234	926	1828
8538	358	3925
10060	289	597
10145	351	1828
11461	351	5157
760	779	3581
9489	642	3802
3084	351	2412
4339	912	4797
627	298	2921
4414	351	3384
2060	357	975
4529	448	2157
8321	402	252
470	926	2412
9836	298	4963
2867	817	2720
61	870	6142
5773	402	5814
226	289	11244
4778	351	4008
4188	912	4797
10837	351	1106
6794	298	342
11778	243	6399
4778	298	1761
3151	351	2948
2866	817	3582
8373	357	2606
5157	782	6883
5612	342	7126
7025	351	11792
3897	352	1828
992	254	953
4616	912	4797
1324	352	1038
11128	289	4569
5330	351	1828
5567	817	3582
1812	289	5004
499	415	1768
4403	339	12202
4291	468	4229
310	677	3892
5270	817	1820
3257	448	9249
7574	695	630
957	338	1718
2474	708	11745
6818	289	3126
11227	448	1662
8954	351	3403
11544	660	5907
4558	708	1210
3032	870	9295
4526	342	7908
11233	342	10225
12091	525	10612
49	289	4259
5153	419	3369
2251	34	1829
6911	298	9889
2502	92	4290
1320	817	8641
516	448	1488
10544	352	4326
11131	376	154
11191	289	11964
7679	34	1828
8627	351	2944
8319	358	306
11860	351	3920
2254	779	1105
1667	298	10167
10713	351	1985
10036	926	759
5797	289	585
2756	750	2754
11173	342	453
8911	289	10927
2965	351	3664
2587	660	1311
9411	642	85
12246	912	3582
10521	243	4665
4191	870	8693
7000	289	4162
10564	351	3449
10504	243	5614
1668	769	11138
6167	640	5756
9233	912	1820
4517	817	4287
12017	642	10703
8124	448	6381
12195	357	1829
10949	289	5826
10116	289	4402
6042	34	1828
3905	351	759
3054	926	2416
91	926	1023
10463	289	10871
2446	660	12366
4405	351	2050
6096	357	1829
12287	34	1828
3794	351	1829
3580	289	2937
8896	34	1828
3450	817	3582
10343	351	2416
3288	289	2161
3893	298	3251
6819	448	9597
6060	493	4607
9297	351	2948
1922	289	4418
4768	339	552
8650	62	10357
8991	419	760
6351	448	2836
10344	289	8863
3300	750	1949
3416	77	1236
531	298	3253
6466	448	6807
3568	357	1882
6764	683	759
9002	351	3675
1075	419	1261
3921	342	5805
6465	351	2050
9637	817	5586
348	800	9768
5165	640	5825
10349	912	2720
8144	769	2747
2600	351	2050
1317	912	4287
4324	912	11891
4427	284	7279
4668	352	1949
5609	448	11012
5670	289	4397
879	419	1261
216	289	3644
11702	145	11310
7977	342	8586
3426	419	3884
5456	358	9081
9300	357	1828
11544	448	3854
122	640	5198
6540	596	3508
1103	448	1835
9665	351	1828
5183	357	1828
4462	926	1828
21	357	1940
5856	926	2945
9309	878	4385
3054	448	6807
7249	358	202
6074	660	10013
9838	926	1828
2240	34	1829
203	926	6527
760	779	5101
11798	34	759
8476	817	4088
2502	352	1829
7900	351	2150
5293	448	4357
9991	352	2948
4236	926	2549
2483	817	5586
8010	176	7499
4722	912	4277
9224	926	4046
12058	448	1986
11885	351	1828
6921	289	9094
7537	313	3933
7414	298	314
5107	912	1820
2619	419	760
7703	750	1927
2209	912	3582
8251	289	6461
4624	125	270
11637	289	580
11180	912	4797
6432	357	1828
6844	264	449
3982	448	8578
419	289	10079
3338	289	3642
11120	912	2702
6778	357	1828
10974	817	1820
11243	289	5550
5598	448	3662
7868	912	4287
7984	351	3051
10	289	2037
11168	357	1828
8903	769	1828
3668	779	859
585	912	4088
5564	289	1303
550	448	1686
5307	358	8714
10958	912	1820
7718	289	4774
4969	351	1067
3271	640	8627
4527	817	4287
5889	351	1828
11319	912	1820
2230	750	2412
4327	912	4906
17	342	7189
11408	358	209
4478	817	3635
8352	448	1662
2290	809	3650
11372	817	6452
7859	358	2885
9114	34	958
577	357	1828
8427	150	7324
3668	779	3667
12000	351	1828
7417	125	417
7906	342	10937
4480	351	1828
9633	351	5157
8972	640	6511
391	642	10587
3287	289	6567
322	289	2481
9287	34	2416
4633	640	666
8106	351	4145
11400	352	2416
3774	352	6363
1349	125	452
6691	289	5026
3989	34	1828
2515	339	615
906	176	3813
4952	298	11594
7051	926	3024
1424	201	3685
648	708	7382
9890	289	3643
11334	640	12132
3322	289	2529
7742	448	5209
6380	351	1828
9489	289	7580
973	419	3430
9568	358	2951
11215	912	3582
5687	298	161
4427	339	893
335	448	657
4086	926	2063
8850	208	1828
1719	419	4100
5387	298	7410
6377	926	2945
2636	448	3854
10865	448	5919
5245	912	9785
2038	493	9502
11930	912	7130
3555	313	872
1005	351	1828
4030	342	11157
11822	264	255
1444	448	11012
10988	180	2626
10834	448	1488
1787	419	760
6006	289	5706
8331	243	4185
8551	289	4405
12156	912	6747
4467	298	5926
6686	912	4797
11044	351	4117
3099	352	12060
1750	289	11189
7733	357	1828
2632	351	2949
11820	419	760
8662	62	3400
1674	642	4414
9488	912	4797
4498	912	2720
3174	351	1055
10537	351	2882
1969	817	8641
9092	769	1901
10887	351	1828
6399	351	2549
323	176	5062
11275	782	6883
12299	351	2530
2122	358	899
5675	817	8641
7717	448	10120
4937	351	3145
8044	289	3927
618	817	4088
7235	77	2682
242	289	5044
5118	298	2696
4604	448	4476
10824	176	11422
10141	912	3582
11754	912	4797
7760	289	3371
7484	358	3091
1226	419	2355
161	289	7791
11867	779	2580
9931	289	9114
9448	912	1820
9028	912	2702
2159	323	12315
6982	351	1828
10832	176	11217
3159	817	2720
3255	289	6239
6698	357	5122
12332	448	1662
10465	419	760
8849	357	1828
12046	769	3400
794	298	5871
4891	342	7189
9861	419	913
7697	298	88
4290	769	1829
10475	817	1820
11220	419	760
579	448	307
10190	176	3054
161	289	5330
11949	243	2352
11412	448	6905
8685	208	2063
953	357	953
2799	352	2416
3792	342	7189
3077	912	4088
1322	683	759
9790	289	5999
3921	912	4287
3809	604	4394
1786	357	1270
9361	642	4232
6022	351	3675
6009	376	6861
4546	643	2340
4632	357	1828
11594	289	12012
8417	289	10946
660	339	1257
6706	912	2720
419	357	1828
10558	642	3903
10104	176	10343
2445	912	4797
2358	879	2137
326	769	1828
6854	289	531
4296	243	4415
6842	926	2639
1315	298	2124
5525	351	5770
381	289	10894
11814	448	6905
8913	683	6629
10415	448	8696
3453	779	3501
1813	289	2529
2685	351	1023
7577	448	9948
7610	351	1828
12232	640	535
10874	817	6452
12223	351	759
3993	448	3633
8687	912	4287
4523	926	1236
3958	912	9352
11888	731	171
4561	643	2823
2758	352	1829
6151	289	4259
959	448	6381
7249	448	3854
3429	879	2025
596	298	319
3642	298	10957
3280	289	6739
280	107	4253
7001	357	1828
389	342	9563
12293	34	1450
11918	351	1828
6567	351	1067
11316	357	1828
335	926	2949
611	351	4117
9021	351	4145
212	926	1828
1764	448	4359
2514	351	2948
10753	708	9157
9705	448	11763
9324	351	2948
1443	204	2953
8066	351	958
7313	769	1828
3348	448	4360
4329	34	1828
27	358	373
7731	448	4302
5721	289	537
11544	878	5979
6474	439	7409
6921	419	5048
7015	448	2675
1349	448	2267
509	357	1828
1395	284	4769
9779	769	6821
7131	289	6233
7842	342	11898
2223	912	3582
6065	640	10236
7025	351	1829
1100	34	3430
10333	926	1828
10332	448	11483
12232	289	4504
2951	351	1077
11358	351	10305
3453	492	1912
2771	352	1828
3423	779	3422
10297	926	1828
219	949	4556
4894	176	5009
1244	289	4116
11049	912	4277
7868	448	3854
4505	351	4001
9270	448	5166
4878	351	1828
2450	298	3837
2797	284	1746
7442	298	5468
10989	176	5875
5650	912	4797
11845	708	2049
7449	289	11322
8040	289	4504
1660	208	1828
4	176	9516
9646	912	4287
1323	339	2797
11601	448	2267
8439	125	85
994	284	5005
9479	351	1828
2254	779	1270
7567	342	11251
11908	289	11497
72	284	190
7357	34	4117
10203	351	1828
11530	351	1258
1778	419	760
4541	352	1828
6153	660	2466
1380	176	10298
5942	289	4162
9652	243	1419
2468	298	1669
6317	243	861
5516	289	627
395	938	2663
677	34	1828
8861	912	1820
7866	358	10847
9558	351	3419
3858	912	1820
11892	912	4287
1950	492	1912
7574	695	8407
11538	912	4088
262	358	335
6247	289	1390
7116	77	920
6107	912	4797
11860	376	158
6896	419	760
372	938	4509
5606	448	3854
5892	448	6550
4236	448	4302
11134	289	8132
675	298	3705
9042	289	1005
7095	351	1909
2771	351	966
2625	879	2412
3570	357	3367
9498	677	387
4562	643	4512
884	912	9352
1513	289	1390
6437	660	7765
7111	358	626
7242	351	1305
11667	289	12099
2313	663	2569
1369	351	1372
10161	339	611
9452	62	4092
7658	342	11277
5835	289	2251
12269	289	4600
8897	448	6321
4452	351	1828
109	912	1820
10148	208	1828
9268	747	9794
812	352	756
10747	62	3393
3084	34	759
275	448	11763
5124	204	4765
8947	912	3582
1804	150	4233
11241	351	1828
210	938	4537
4346	642	514
4779	351	5122
9218	637	3522
5999	351	1828
5644	289	7942
3265	448	6381
10260	342	11898
2324	351	2948
6126	289	10927
2813	264	239
3009	708	249
4087	448	6905
4961	351	9673
377	926	2050
5446	357	1829
10028	289	1354
327	926	2527
1929	779	2063
10353	448	6550
6007	289	1315
6988	358	2987
6490	448	6905
8790	289	2811
12266	419	1940
7857	289	2899
8948	351	1828
4518	912	4088
12074	208	1270
438	419	760
3898	351	1090
4414	323	4624
8132	912	4797
5567	352	759
6345	298	9598
3612	92	4898
9060	912	8641
6706	912	4277
7658	34	5124
10167	289	10238
503	289	7044
12143	912	4797
4892	351	2416
6392	351	4318
9095	838	6710
6771	912	4797
5759	912	4088
7652	642	11096
7859	342	5865
8108	448	3662
5681	448	3854
7928	298	10482
9118	769	11275
1340	298	4624
3168	351	1828
7994	34	1828
7244	351	3022
11079	264	85
11418	351	2948
4516	34	1828
7981	769	2530
6167	289	5016
5629	357	1828
3417	817	10798
9302	817	1820
5721	289	10082
10965	357	1828
2158	912	7130
8660	289	2007
10461	351	2412
4448	352	1828
90	769	2948
2706	782	6883
5989	351	2412
98	342	7273
4017	351	2050
34	769	6823
5797	640	9100
8790	357	1828
160	448	7572
11830	448	6381
301	448	3854
211	342	11251
11518	17	3346
4006	352	1829
5648	817	2720
9805	351	6398
10744	298	1498
10945	817	1820
7827	686	1305
8226	289	2123
6174	62	3400
11437	448	1686
5917	289	3902
318	289	3073
1258	782	707
4236	448	9581
4724	912	4797
88	289	6157
3841	351	8237
9393	878	4803
6167	125	111
9498	125	9941
6970	351	1828
11645	431	620
6612	357	1828
10064	289	10897
9889	289	9302
10718	376	7584
2599	912	4277
5973	289	10561
12127	357	1828
12191	351	7589
2240	339	1099
4380	289	4621
1925	289	6771
95	358	437
8821	926	3393
8366	912	8641
3454	448	1686
5489	125	85
10003	604	3522
9302	34	1828
1348	492	1912
11433	640	7342
1797	264	449
6585	615	9244
11096	351	2992
5163	264	280
9684	351	3191
60	448	4359
9560	448	2267
8313	817	2720
4901	752	760
10341	289	4482
2592	448	4302
12128	289	4599
6209	289	6970
407	938	3928
6967	779	2253
5894	243	1330
6289	352	1034
562	358	9280
2031	351	1829
12000	376	10674
154	289	11131
11833	912	3582
4665	817	3582
1269	357	923
250	938	2465
10814	351	1828
1922	640	4597
11168	77	3022
718	631	966
11226	817	3582
8585	289	6287
4236	448	4884
416	448	5066
11668	351	2050
11322	817	4088
10056	289	2811
5261	448	9230
8102	298	4641
6641	289	2967
4218	289	7252
7948	264	255
5715	926	8237
1789	640	9505
11600	642	10279
4479	352	1828
7635	201	1918
281	448	1662
11712	769	3400
2824	817	1820
8922	912	9352
2543	747	3563
11072	677	10836
4557	448	3662
